image,atributes,categories
ISIC/ISIC_0000126_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000130_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000132_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000133_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000135_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000136_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000142_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0000143_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0000148_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0000153_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0000155_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0000159.jpg,[],['Melanoma']
ISIC/ISIC_0000161.jpg,[],['Melanoma']
ISIC/ISIC_0000162.jpg,[],['Melanoma']
ISIC/ISIC_0000163.jpg,[],['Melanoma']
ISIC/ISIC_0000172.jpg,[],['Melanoma']
ISIC/ISIC_0000174.jpg,[],['Melanoma']
ISIC/ISIC_0000177_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000179_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000182_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000183_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000185_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000186_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000187.jpg,[],['Nevus']
ISIC/ISIC_0000189_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000191_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000192_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000195_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000199.jpg,[],['Nevus']
ISIC/ISIC_0000206_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000208_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000212.jpg,[],['Nevus']
ISIC/ISIC_0000213.jpg,[],['Nevus']
ISIC/ISIC_0000215.jpg,[],['Nevus']
ISIC/ISIC_0000219.jpg,[],['Nevus']
ISIC/ISIC_0000225.jpg,[],['Nevus']
ISIC/ISIC_0000226.jpg,[],['Nevus']
ISIC/ISIC_0000228.jpg,[],['Nevus']
ISIC/ISIC_0000231.jpg,[],['Nevus']
ISIC/ISIC_0000232.jpg,[],['Nevus']
ISIC/ISIC_0000251.jpg,[],['Nevus']
ISIC/ISIC_0000252.jpg,[],['Nevus']
ISIC/ISIC_0000255.jpg,[],['Nevus']
ISIC/ISIC_0000261.jpg,[],['Nevus']
ISIC/ISIC_0000268.jpg,[],['Nevus']
ISIC/ISIC_0000275.jpg,[],['Nevus']
ISIC/ISIC_0000277.jpg,[],['Melanoma']
ISIC/ISIC_0000279.jpg,[],['Melanoma']
ISIC/ISIC_0000283.jpg,[],['Melanoma']
ISIC/ISIC_0000293.jpg,[],['Melanoma']
ISIC/ISIC_0000297.jpg,[],['Melanoma']
ISIC/ISIC_0000298.jpg,[],['Melanoma']
ISIC/ISIC_0000307.jpg,[],['Melanoma']
ISIC/ISIC_0000314.jpg,[],['Melanoma']
ISIC/ISIC_0000315.jpg,[],['Nevus']
ISIC/ISIC_0000328.jpg,[],['Nevus']
ISIC/ISIC_0000329.jpg,[],['Nevus']
ISIC/ISIC_0000333.jpg,[],['Nevus']
ISIC/ISIC_0000345.jpg,[],['Nevus']
ISIC/ISIC_0000350.jpg,[],['Nevus']
ISIC/ISIC_0000355.jpg,[],['Nevus']
ISIC/ISIC_0000357.jpg,[],['Nevus']
ISIC/ISIC_0000358.jpg,[],['Nevus']
ISIC/ISIC_0000359.jpg,[],['Nevus']
ISIC/ISIC_0000360.jpg,[],['Nevus']
ISIC/ISIC_0000361.jpg,[],['Nevus']
ISIC/ISIC_0000366.jpg,[],['Nevus']
ISIC/ISIC_0000381_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000384_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000390_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0000396_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000397_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000408_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000413_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0000415_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0000416_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000418_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000420_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0000433_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000436_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000439_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000444_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0000445_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0000447_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000449_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000457_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0000465.jpg,[],['Nevus']
ISIC/ISIC_0000469.jpg,[],['Melanoma']
ISIC/ISIC_0000470.jpg,[],['Nevus']
ISIC/ISIC_0000477.jpg,[],['Nevus']
ISIC/ISIC_0000479.jpg,[],['Nevus']
ISIC/ISIC_0000487.jpg,[],['Melanoma']
ISIC/ISIC_0000489.jpg,[],['Nevus']
ISIC/ISIC_0000503.jpg,[],['Nevus']
ISIC/ISIC_0000508.jpg,[],['Nevus']
ISIC/ISIC_0000516.jpg,[],['Melanoma']
ISIC/ISIC_0000520_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0000521_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0000524.jpg,[],['Nevus']
ISIC/ISIC_0000531.jpg,[],['Melanoma']
ISIC/ISIC_0000532.jpg,[],['Nevus']
ISIC/ISIC_0000537.jpg,[],['Nevus']
ISIC/ISIC_0000538.jpg,[],['Nevus']
ISIC/ISIC_0000539.jpg,[],['Nevus']
ISIC/ISIC_0000541.jpg,[],['Nevus']
ISIC/ISIC_0000543.jpg,[],['Nevus']
ISIC/ISIC_0000547.jpg,[],['Melanoma']
ISIC/ISIC_0000549.jpg,[],['Melanoma']
ISIC/ISIC_0001126_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0001131_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0001148_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0001163_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0001184_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0001204_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0001212_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0001242_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0001247_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0001254_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0001292_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0001423_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0001442_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0001449_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0001871_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0002093_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0002206_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0002287_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0002438_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0002439_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0002459_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0002975_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0002976_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0003346_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0003728_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0004110_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0004168_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0005187_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0005247_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0005620_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0005787_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0006114_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0006193_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0006326_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0006350_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0006795_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0006914_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0006940_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0007141_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0007235_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0007475_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0007528_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0008236_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0008256_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0008294_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0008347_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0008507_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0008524_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0008552_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0008600_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0008626_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0008785_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0008992_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0008993_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0009165_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0009252_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0009298_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0009430_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0009504_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0009505_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0009868.jpg,[],['Melanoma']
ISIC/ISIC_0009870.jpg,[],['Nevus']
ISIC/ISIC_0009871.jpg,[],['Nevus']
ISIC/ISIC_0009880.jpg,[],['Nevus']
ISIC/ISIC_0009881.jpg,[],['Nevus']
ISIC/ISIC_0009883.jpg,[],['Nevus']
ISIC/ISIC_0009888.jpg,[],['Nevus']
ISIC/ISIC_0009891.jpg,[],['Nevus']
ISIC/ISIC_0009896.jpg,[],['Nevus']
ISIC/ISIC_0009910.jpg,[],['Melanoma']
ISIC/ISIC_0009911.jpg,[],['Nevus']
ISIC/ISIC_0009912.jpg,[],['Nevus']
ISIC/ISIC_0009920.jpg,[],['Nevus']
ISIC/ISIC_0009928.jpg,[],['Nevus']
ISIC/ISIC_0009937.jpg,[],['Nevus']
ISIC/ISIC_0009941.jpg,[],['Nevus']
ISIC/ISIC_0009942.jpg,[],['Nevus']
ISIC/ISIC_0009946.jpg,[],['Nevus']
ISIC/ISIC_0009947.jpg,[],['Nevus']
ISIC/ISIC_0009950.jpg,[],['Melanoma']
ISIC/ISIC_0009951.jpg,[],['Nevus']
ISIC/ISIC_0009963.jpg,[],['Nevus']
ISIC/ISIC_0009964.jpg,[],['Nevus']
ISIC/ISIC_0009965.jpg,[],['Nevus']
ISIC/ISIC_0009972.jpg,[],['Nevus']
ISIC/ISIC_0009973.jpg,[],['Nevus']
ISIC/ISIC_0009975.jpg,[],['Nevus']
ISIC/ISIC_0009978.jpg,[],['Nevus']
ISIC/ISIC_0009979.jpg,[],['Nevus']
ISIC/ISIC_0009980.jpg,[],['Nevus']
ISIC/ISIC_0009990.jpg,[],['Nevus']
ISIC/ISIC_0009994.jpg,[],['Nevus']
ISIC/ISIC_0010002.jpg,[],['Nevus']
ISIC/ISIC_0010003.jpg,[],['Nevus']
ISIC/ISIC_0010006.jpg,[],['Nevus']
ISIC/ISIC_0010009.jpg,[],['Nevus']
ISIC/ISIC_0010014.jpg,[],['Nevus']
ISIC/ISIC_0010015.jpg,[],['Nevus']
ISIC/ISIC_0010025.jpg,[],['Nevus']
ISIC/ISIC_0010037.jpg,[],['Nevus']
ISIC/ISIC_0010038.jpg,[],['Nevus']
ISIC/ISIC_0010041.jpg,[],['Nevus']
ISIC/ISIC_0010042.jpg,[],['Nevus']
ISIC/ISIC_0010043.jpg,[],['Nevus']
ISIC/ISIC_0010063.jpg,[],['Nevus']
ISIC/ISIC_0010067.jpg,[],['Melanoma']
ISIC/ISIC_0010069.jpg,[],['Nevus']
ISIC/ISIC_0010071.jpg,[],['Nevus']
ISIC/ISIC_0010073.jpg,[],['Nevus']
ISIC/ISIC_0010077.jpg,[],['Nevus']
ISIC/ISIC_0010078.jpg,[],['Nevus']
ISIC/ISIC_0010081.jpg,[],['Melanoma']
ISIC/ISIC_0010086.jpg,[],['Nevus']
ISIC/ISIC_0010089.jpg,[],['Melanoma']
ISIC/ISIC_0010092.jpg,[],['Nevus']
ISIC/ISIC_0010105.jpg,[],['Nevus']
ISIC/ISIC_0010171.jpg,[],['Melanoma']
ISIC/ISIC_0010173.jpg,[],['Nevus']
ISIC/ISIC_0010178.jpg,[],['Nevus']
ISIC/ISIC_0010182.jpg,[],['Nevus']
ISIC/ISIC_0010184.jpg,[],['Nevus']
ISIC/ISIC_0010185.jpg,[],['Nevus']
ISIC/ISIC_0010186.jpg,[],['Nevus']
ISIC/ISIC_0010193.jpg,[],['Nevus']
ISIC/ISIC_0010202.jpg,[],['Nevus']
ISIC/ISIC_0010204.jpg,[],['Nevus']
ISIC/ISIC_0010206.jpg,[],['Nevus']
ISIC/ISIC_0010207.jpg,[],['Melanoma']
ISIC/ISIC_0010212.jpg,[],['Nevus']
ISIC/ISIC_0010219.jpg,[],['Nevus']
ISIC/ISIC_0010220.jpg,[],['Nevus']
ISIC/ISIC_0010222.jpg,[],['Nevus']
ISIC/ISIC_0010228.jpg,[],['Nevus']
ISIC/ISIC_0010234.jpg,[],['Nevus']
ISIC/ISIC_0010236.jpg,[],['Nevus']
ISIC/ISIC_0010241.jpg,[],['Melanoma']
ISIC/ISIC_0010320.jpg,[],['Nevus']
ISIC/ISIC_0010321.jpg,[],['Melanoma']
ISIC/ISIC_0010322.jpg,[],['Melanoma']
ISIC/ISIC_0010327.jpg,[],['Nevus']
ISIC/ISIC_0010334.jpg,[],['Nevus']
ISIC/ISIC_0010335.jpg,[],['Nevus']
ISIC/ISIC_0010337.jpg,[],['Nevus']
ISIC/ISIC_0010344.jpg,[],['Nevus']
ISIC/ISIC_0010357.jpg,[],['Nevus']
ISIC/ISIC_0010365.jpg,[],['Nevus']
ISIC/ISIC_0010368.jpg,[],['Nevus']
ISIC/ISIC_0010371.jpg,[],['Nevus']
ISIC/ISIC_0010382.jpg,[],['Nevus']
ISIC/ISIC_0010435.jpg,[],['Nevus']
ISIC/ISIC_0010441.jpg,[],['Melanoma']
ISIC/ISIC_0010442.jpg,[],['Nevus']
ISIC/ISIC_0010448.jpg,[],['Nevus']
ISIC/ISIC_0010449.jpg,[],['Nevus']
ISIC/ISIC_0010460.jpg,[],['Nevus']
ISIC/ISIC_0010461.jpg,[],['Nevus']
ISIC/ISIC_0010472.jpg,[],['Nevus']
ISIC/ISIC_0010475.jpg,[],['Nevus']
ISIC/ISIC_0010476.jpg,[],['Melanoma']
ISIC/ISIC_0010480.jpg,[],['Nevus']
ISIC/ISIC_0010487.jpg,[],['Nevus']
ISIC/ISIC_0010494.jpg,[],['Nevus']
ISIC/ISIC_0010498.jpg,[],['Nevus']
ISIC/ISIC_0010554.jpg,[],['Nevus']
ISIC/ISIC_0010558.jpg,[],['Nevus']
ISIC/ISIC_0010566.jpg,[],['Nevus']
ISIC/ISIC_0010572.jpg,[],['Nevus']
ISIC/ISIC_0010573.jpg,[],['Nevus']
ISIC/ISIC_0010575.jpg,[],['Nevus']
ISIC/ISIC_0010576.jpg,[],['Melanoma']
ISIC/ISIC_0010582.jpg,[],['Nevus']
ISIC/ISIC_0010584.jpg,[],['Nevus']
ISIC/ISIC_0010586.jpg,[],['Nevus']
ISIC/ISIC_0010595.jpg,[],['Nevus']
ISIC/ISIC_0010597.jpg,[],['Melanoma']
ISIC/ISIC_0010602.jpg,[],['Nevus']
ISIC/ISIC_0010604.jpg,[],['Nevus']
ISIC/ISIC_0010605.jpg,[],['Nevus']
ISIC/ISIC_0010606.jpg,[],['Nevus']
ISIC/ISIC_0010846.jpg,[],['Nevus']
ISIC/ISIC_0010850.jpg,[],['Nevus']
ISIC/ISIC_0010853.jpg,[],['Nevus']
ISIC/ISIC_0010854.jpg,[],['Nevus']
ISIC/ISIC_0010856.jpg,[],['Nevus']
ISIC/ISIC_0010857.jpg,[],['Nevus']
ISIC/ISIC_0010858.jpg,[],['Nevus']
ISIC/ISIC_0010860.jpg,[],['Melanoma']
ISIC/ISIC_0010861.jpg,[],['Nevus']
ISIC/ISIC_0011084.jpg,[],['Nevus']
ISIC/ISIC_0011088.jpg,[],['Nevus']
ISIC/ISIC_0011089.jpg,[],['Nevus']
ISIC/ISIC_0011099.jpg,[],['Melanoma']
ISIC/ISIC_0011100.jpg,[],['Nevus']
ISIC/ISIC_0011101.jpg,[],['Nevus']
ISIC/ISIC_0011105.jpg,[],['Nevus']
ISIC/ISIC_0011123.jpg,[],['Nevus']
ISIC/ISIC_0011124.jpg,[],['Nevus']
ISIC/ISIC_0011128.jpg,[],['Melanoma']
ISIC/ISIC_0011132.jpg,[],['Melanoma']
ISIC/ISIC_0011139.jpg,[],['Melanoma']
ISIC/ISIC_0011145.jpg,[],['Nevus']
ISIC/ISIC_0011146.jpg,[],['Nevus']
ISIC/ISIC_0011156.jpg,[],['Nevus']
ISIC/ISIC_0011165.jpg,[],['Nevus']
ISIC/ISIC_0011166.jpg,[],['Melanoma']
ISIC/ISIC_0011167.jpg,[],['Nevus']
ISIC/ISIC_0011170.jpg,[],['Nevus']
ISIC/ISIC_0011171.jpg,[],['Nevus']
ISIC/ISIC_0011173.jpg,[],['Nevus']
ISIC/ISIC_0011213.jpg,[],['Nevus']
ISIC/ISIC_0011217.jpg,[],['Nevus']
ISIC/ISIC_0011223.jpg,[],['Nevus']
ISIC/ISIC_0011225.jpg,[],['Nevus']
ISIC/ISIC_0011296.jpg,[],['Nevus']
ISIC/ISIC_0011297.jpg,[],['Nevus']
ISIC/ISIC_0011317.jpg,[],['Nevus']
ISIC/ISIC_0011324.jpg,[],['Nevus']
ISIC/ISIC_0011327.jpg,[],['Nevus']
ISIC/ISIC_0011328.jpg,[],['Nevus']
ISIC/ISIC_0011333.jpg,[],['Nevus']
ISIC/ISIC_0011334.jpg,[],['Melanoma']
ISIC/ISIC_0011344.jpg,[],['Melanoma']
ISIC/ISIC_0011345.jpg,[],['Nevus']
ISIC/ISIC_0011347.jpg,[],['Nevus']
ISIC/ISIC_0011374.jpg,[],['Melanoma']
ISIC/ISIC_0011378.jpg,[],['Nevus']
ISIC/ISIC_0011382.jpg,[],['Nevus']
ISIC/ISIC_0011385.jpg,[],['Nevus']
ISIC/ISIC_0011390.jpg,[],['Melanoma']
ISIC/ISIC_0011397.jpg,[],['Nevus']
ISIC/ISIC_0011398.jpg,[],['Nevus']
ISIC/ISIC_0011402.jpg,[],['Nevus']
ISIC/ISIC_0012089_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012090_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012099_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0012105_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012117_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012118_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012159_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012170_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012178_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012183_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012199_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012203_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012212_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012224_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012232_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012235_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012259_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012266_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012268_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012278_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012282_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012284_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012285_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012291_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012306_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012323_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012324_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012332_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012335_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012351_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012360_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012363_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012364_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012375_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012376_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012380_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012384_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012386_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012387_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012388_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012390_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012406_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012413_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012417_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012425_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0012432_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012433_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012442_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012450_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0012452_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012459_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012460_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012464_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012489_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012493_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012494_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012495_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012496_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012510_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012511_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012517_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012523_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012526_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012527_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012538_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012539_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012543_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012544_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012655_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012658_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012659_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012660_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012662_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012663_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012670_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012674_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012675_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012682_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012690_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012692_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012702_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012706_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012711_downsampled.jpg,[],['Nevus']
