image,attributes,categories,set
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_46.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_16.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_2.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_82.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_130.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_17.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_166_2.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_9.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_113.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_13.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_102.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_44.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_148.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_9.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_10.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_66.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_138.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_132.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_153.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_9.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_166_12.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_13.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_50.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_10.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_166_7.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_141.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_101.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_30.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_147.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_51.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_151.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_73.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_123.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_142.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_45.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_133.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_73.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_78.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_72.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_90.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_59.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_82.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_107.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_119.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_143.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_17.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_71.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_157.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_144.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_137.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_64.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_19.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_125.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_82.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_97.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_35.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_166_1.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_33.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_136.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_102.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_68.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_134.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_146.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_125.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_36.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_35.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_26.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_127.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_56.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_110.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_104.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_96.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_75.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_40.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_64.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_30.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_88.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_154.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_148.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_73.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_12.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_106.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_155.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_86.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_139.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_109.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_136.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_113.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_130.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_122.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_97.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_27.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_120.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_25.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_23.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_54.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_21.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_80.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_87.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_114.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_6.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_32.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_59.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_97.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_127.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_122.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_72.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_98.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_164.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_3.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_41.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_128.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_29.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_42.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_55.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_66.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_139.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_62.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_5.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_40.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_2.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_134.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_33.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_133.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_108.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_151.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_23.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_115.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_45.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_93.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_18.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_84.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_126.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_124.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_122.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_92.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_104.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_129.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_37.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_132.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_79.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_110.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_85.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_7.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_145.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_76.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_103.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_131.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_131.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_22.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_16.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_166_3.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_57.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_98.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_50.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_131.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_79.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_102.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_138.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_108.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_146.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_25.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_71.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_143.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_124.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_4.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_103.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_74.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_32.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_62.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_5.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_111.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_161.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_110.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_75.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_8.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_50.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_93.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_26.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_67.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_52.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_43.jpg,[],['nontumor'],Validation
