image,atributes,categories
HIBA/ISIC_4164859.jpg,[],['benign']
HIBA/ISIC_5007109.jpg,[],['malignant']
HIBA/ISIC_5295520.jpg,[],['malignant']
HIBA/ISIC_9590599.jpg,[],['benign']
HIBA/ISIC_1195906.jpg,[],['benign']
HIBA/ISIC_6889410.jpg,[],['malignant']
HIBA/ISIC_2801005.jpg,[],['malignant']
HIBA/ISIC_2608686.jpg,[],['benign']
HIBA/ISIC_7560813.jpg,[],['malignant']
HIBA/ISIC_8954688.jpg,[],['benign']
HIBA/ISIC_6218790.jpg,[],['benign']
HIBA/ISIC_7461496.jpg,[],['malignant']
HIBA/ISIC_3069438.jpg,[],['malignant']
HIBA/ISIC_8408331.jpg,[],['malignant']
HIBA/ISIC_9275875.jpg,[],['malignant']
HIBA/ISIC_2522620.jpg,[],['benign']
HIBA/ISIC_2082962.jpg,[],['benign']
HIBA/ISIC_6803155.jpg,[],['benign']
HIBA/ISIC_5470538.jpg,[],['benign']
HIBA/ISIC_3037206.jpg,[],['benign']
HIBA/ISIC_4716453.jpg,[],['malignant']
HIBA/ISIC_1681704.jpg,[],['benign']
HIBA/ISIC_7338502.jpg,[],['malignant']
HIBA/ISIC_8793798.jpg,[],['malignant']
HIBA/ISIC_2602043.jpg,[],['benign']
HIBA/ISIC_9983708.jpg,[],['benign']
HIBA/ISIC_5677432.jpg,[],['benign']
HIBA/ISIC_5141599.jpg,[],['malignant']
HIBA/ISIC_4875503.jpg,[],['malignant']
HIBA/ISIC_2354429.jpg,[],['malignant']
HIBA/ISIC_8678583.jpg,[],['malignant']
HIBA/ISIC_9187217.jpg,[],['benign']
HIBA/ISIC_7016647.jpg,[],['benign']
HIBA/ISIC_1538558.jpg,[],['benign']
HIBA/ISIC_5205467.jpg,[],['benign']
HIBA/ISIC_8277825.jpg,[],['malignant']
HIBA/ISIC_1116159.jpg,[],['benign']
HIBA/ISIC_6911134.jpg,[],['malignant']
HIBA/ISIC_8097277.jpg,[],['malignant']
HIBA/ISIC_4038015.jpg,[],['benign']
HIBA/ISIC_0348670.jpg,[],['benign']
HIBA/ISIC_2536109.jpg,[],['malignant']
HIBA/ISIC_9523184.jpg,[],['malignant']
HIBA/ISIC_6069561.jpg,[],['malignant']
HIBA/ISIC_3606734.jpg,[],['benign']
HIBA/ISIC_4506388.jpg,[],['benign']
HIBA/ISIC_2228720.jpg,[],['malignant']
HIBA/ISIC_5535303.jpg,[],['benign']
HIBA/ISIC_7683106.jpg,[],['malignant']
HIBA/ISIC_3439101.jpg,[],['malignant']
HIBA/ISIC_1827925.jpg,[],['benign']
HIBA/ISIC_9071082.jpg,[],['benign']
HIBA/ISIC_0776470.jpg,[],['benign']
HIBA/ISIC_2421565.jpg,[],['malignant']
HIBA/ISIC_2642164.jpg,[],['malignant']
HIBA/ISIC_9082062.jpg,[],['benign']
HIBA/ISIC_1388529.jpg,[],['malignant']
HIBA/ISIC_3275416.jpg,[],['malignant']
HIBA/ISIC_2643675.jpg,[],['benign']
HIBA/ISIC_5653394.jpg,[],['benign']
HIBA/ISIC_1141058.jpg,[],['benign']
HIBA/ISIC_4893808.jpg,[],['benign']
HIBA/ISIC_5822470.jpg,[],['benign']
HIBA/ISIC_8614156.jpg,[],['benign']
HIBA/ISIC_2061233.jpg,[],['benign']
HIBA/ISIC_0542765.jpg,[],['malignant']
HIBA/ISIC_2287405.jpg,[],['benign']
HIBA/ISIC_9280667.jpg,[],['benign']
HIBA/ISIC_3359048.jpg,[],['malignant']
HIBA/ISIC_4727095.jpg,[],['benign']
HIBA/ISIC_1352389.jpg,[],['benign']
HIBA/ISIC_1609875.jpg,[],['malignant']
HIBA/ISIC_4441641.jpg,[],['malignant']
HIBA/ISIC_3823228.jpg,[],['benign']
HIBA/ISIC_1293255.jpg,[],['malignant']
HIBA/ISIC_0143790.jpg,[],['malignant']
HIBA/ISIC_3566586.jpg,[],['benign']
HIBA/ISIC_7105988.jpg,[],['malignant']
HIBA/ISIC_2349734.jpg,[],['benign']
HIBA/ISIC_3830607.jpg,[],['malignant']
HIBA/ISIC_8362562.jpg,[],['benign']
HIBA/ISIC_3082952.jpg,[],['benign']
HIBA/ISIC_1293502.jpg,[],['benign']
HIBA/ISIC_8668169.jpg,[],['benign']
HIBA/ISIC_8327495.jpg,[],['malignant']
HIBA/ISIC_6479781.jpg,[],['benign']
HIBA/ISIC_9187524.jpg,[],['malignant']
HIBA/ISIC_2700242.jpg,[],['malignant']
HIBA/ISIC_9701230.jpg,[],['benign']
HIBA/ISIC_6357401.jpg,[],['benign']
HIBA/ISIC_6906741.jpg,[],['benign']
HIBA/ISIC_0413031.jpg,[],['malignant']
HIBA/ISIC_2767271.jpg,[],['benign']
HIBA/ISIC_0342851.jpg,[],['malignant']
HIBA/ISIC_0662865.jpg,[],['benign']
HIBA/ISIC_1707031.jpg,[],['benign']
HIBA/ISIC_7392005.jpg,[],['benign']
HIBA/ISIC_0664537.jpg,[],['benign']
HIBA/ISIC_7738029.jpg,[],['malignant']
HIBA/ISIC_0736975.jpg,[],['benign']
HIBA/ISIC_7648065.jpg,[],['benign']
HIBA/ISIC_4407081.jpg,[],['benign']
HIBA/ISIC_3782782.jpg,[],['benign']
HIBA/ISIC_3245953.jpg,[],['benign']
HIBA/ISIC_2107859.jpg,[],['malignant']
HIBA/ISIC_3788423.jpg,[],['benign']
HIBA/ISIC_7485597.jpg,[],['malignant']
HIBA/ISIC_7901155.jpg,[],['benign']
HIBA/ISIC_0841460.jpg,[],['benign']
HIBA/ISIC_5220778.jpg,[],['malignant']
HIBA/ISIC_3114203.jpg,[],['benign']
HIBA/ISIC_5017483.jpg,[],['malignant']
HIBA/ISIC_8453583.jpg,[],['malignant']
HIBA/ISIC_4636431.jpg,[],['malignant']
HIBA/ISIC_6529148.jpg,[],['benign']
HIBA/ISIC_5595591.jpg,[],['malignant']
HIBA/ISIC_3204657.jpg,[],['benign']
HIBA/ISIC_6584700.jpg,[],['malignant']
HIBA/ISIC_2553643.jpg,[],['malignant']
HIBA/ISIC_9248617.jpg,[],['benign']
HIBA/ISIC_5206657.jpg,[],['benign']
HIBA/ISIC_3531035.jpg,[],['benign']
HIBA/ISIC_2233551.jpg,[],['malignant']
HIBA/ISIC_8386678.jpg,[],['malignant']
HIBA/ISIC_7474602.jpg,[],['malignant']
HIBA/ISIC_7346353.jpg,[],['malignant']
HIBA/ISIC_4957310.jpg,[],['malignant']
HIBA/ISIC_9925949.jpg,[],['benign']
HIBA/ISIC_1431710.jpg,[],['malignant']
HIBA/ISIC_1480519.jpg,[],['malignant']
HIBA/ISIC_6164036.jpg,[],['benign']
HIBA/ISIC_8687441.jpg,[],['malignant']
HIBA/ISIC_3030394.jpg,[],['malignant']
HIBA/ISIC_1091339.jpg,[],['malignant']
HIBA/ISIC_9078177.jpg,[],['malignant']
HIBA/ISIC_3388627.jpg,[],['benign']
HIBA/ISIC_1641940.jpg,[],['malignant']
HIBA/ISIC_1000616.jpg,[],['malignant']
HIBA/ISIC_3473056.jpg,[],['benign']
HIBA/ISIC_5018708.jpg,[],['benign']
HIBA/ISIC_9116556.jpg,[],['benign']
HIBA/ISIC_7993345.jpg,[],['malignant']
HIBA/ISIC_1906502.jpg,[],['malignant']
HIBA/ISIC_1243946.jpg,[],['benign']
HIBA/ISIC_1914461.jpg,[],['benign']
