image,atributes,categories
Fitzpatrick/5d7f2fce39f5b616053579d62c3b066a.jpg,[],['non-neoplastic']
Fitzpatrick/f5d9672f993644f8c9470f4d92fa2e4c.jpg,[],['non-neoplastic']
Fitzpatrick/7a973c126993a6366636eae00fe17335.jpg,[],['non-neoplastic']
Fitzpatrick/c686ea44d704970a3a5c8ac99f7fcb3e.jpg,[],['non-neoplastic']
Fitzpatrick/55e268bf2641c7ceeadd9f43ceb55f29.jpg,[],['malignant']
Fitzpatrick/9965621eb0e381dc51db0ffa0b3033e7.jpg,[],['malignant']
Fitzpatrick/3e86ab3783214d777fde88c50932e337.jpg,[],['non-neoplastic']
Fitzpatrick/9e054da2f004aa1d595cec474e75a7c6.jpg,[],['non-neoplastic']
Fitzpatrick/5a4885c56f11a0ebfd387843de139b56.jpg,[],['non-neoplastic']
Fitzpatrick/038bef65a35607654255861dc633e796.jpg,[],['non-neoplastic']
Fitzpatrick/2d47534396dae6130583dfb65c30fe61.jpg,[],['benign']
Fitzpatrick/2965539620963fea7f51907224ec840c.jpg,[],['benign']
Fitzpatrick/3bd6544b48ed33bce1d7b4f0936d251a.jpg,[],['non-neoplastic']
Fitzpatrick/a3cb5d0e0904a32c4a0cf3049104fda3.jpg,[],['non-neoplastic']
Fitzpatrick/b49167a6dc0765eaf78cfaf714ec81a8.jpg,[],['non-neoplastic']
Fitzpatrick/297ee70fefe78b688233154f8befb1e3.jpg,[],['malignant']
Fitzpatrick/496653353ce67e4d910bf28c822edf59.jpg,[],['non-neoplastic']
Fitzpatrick/b53a5cc389f78ded1e73df82aeae505c.jpg,[],['benign']
Fitzpatrick/34868fffd3489bf6bed5f470fed542da.jpg,[],['benign']
Fitzpatrick/e803c85177ec9db0614cc681140fc2c2.jpg,[],['non-neoplastic']
Fitzpatrick/6630efeccdbb3e1955e09a0ea5a407fd.jpg,[],['benign']
Fitzpatrick/aafbf7d0e817f7bf2d1a9098d8514666.jpg,[],['benign']
Fitzpatrick/0ef6a4157b7bbe44c357d9d1ff7151c8.jpg,[],['benign']
Fitzpatrick/70fc8f7a0a0a4a7d9cd60c01be3537a4.jpg,[],['non-neoplastic']
Fitzpatrick/09c8bec991dd5c6cf5bc8af119ccca0a.jpg,[],['benign']
Fitzpatrick/a72927a9733ed3072b41b7c353b259db.jpg,[],['malignant']
Fitzpatrick/ea307e308c9837cf6e59211f498e6c9d.jpg,[],['non-neoplastic']
Fitzpatrick/0eea95f33aa97fec0d44afde061d5595.jpg,[],['malignant']
Fitzpatrick/e1339d1889aa8ca20309c93c3994c548.jpg,[],['non-neoplastic']
Fitzpatrick/1914e3c00a7d0bb468c53a67c18165b8.jpg,[],['benign']
Fitzpatrick/623064614fcf20b8a7033ff68629723b.jpg,[],['non-neoplastic']
Fitzpatrick/a4280c9e0cd2206daf06d3ab32bc4a51.jpg,[],['non-neoplastic']
Fitzpatrick/50ce89687aaec0c7303f6a39ae1f3558.jpg,[],['non-neoplastic']
Fitzpatrick/804c5d4c647825db76718cccfbacd5c9.jpg,[],['non-neoplastic']
Fitzpatrick/3f9329016a7a0055578365f4c9c73f16.jpg,[],['non-neoplastic']
Fitzpatrick/7652138fdad111cd5e93e4622f01f454.jpg,[],['non-neoplastic']
Fitzpatrick/4ac07b83e993297cb8ef4efa00212fce.jpg,[],['non-neoplastic']
Fitzpatrick/29864b78ce1ecb22e47e6794e6c7d4f8.jpg,[],['non-neoplastic']
Fitzpatrick/3fe779be3f6f829a6f5679c664b93545.jpg,[],['non-neoplastic']
Fitzpatrick/92549951789c065482a6aca0e2c7b91a.jpg,[],['non-neoplastic']
Fitzpatrick/2475581bf40d111f31146165fce3441b.jpg,[],['benign']
Fitzpatrick/37776f44e7f4949826d0fd29525620d4.jpg,[],['malignant']
Fitzpatrick/aeb7a1692c98d512a5f6d380b0478c86.jpg,[],['non-neoplastic']
Fitzpatrick/fd341aaafca422649fcbb11334a022a8.jpg,[],['benign']
Fitzpatrick/e7fd792efe793efba7a339d3dd29e404.jpg,[],['malignant']
Fitzpatrick/7a93256d43142337dbdec318b2ab4096.jpg,[],['non-neoplastic']
Fitzpatrick/a6e6cdc267a16ed7432e353b5008b89c.jpg,[],['non-neoplastic']
Fitzpatrick/648adc09de37624a92674d2b90d96188.jpg,[],['malignant']
Fitzpatrick/dd458e1b9a1f498d87991da0e95800b0.jpg,[],['non-neoplastic']
Fitzpatrick/16231bd8487949482ab73382276749a4.jpg,[],['non-neoplastic']
Fitzpatrick/11bee91943e3e14af9a21326fc13ad64.jpg,[],['non-neoplastic']
Fitzpatrick/77edd944a2c47ac070aa20bd1e9abe37.jpg,[],['non-neoplastic']
Fitzpatrick/adbd7aa8a4a9ac3be0bab83d992b7df1.jpg,[],['non-neoplastic']
Fitzpatrick/174f6d759798e3fec307a2b7b513f139.jpg,[],['malignant']
Fitzpatrick/789cd13e5142abf3a46909f712edbf10.jpg,[],['non-neoplastic']
Fitzpatrick/92263f85d6f3398535bdf5535d78a827.jpg,[],['non-neoplastic']
Fitzpatrick/935253176f36da2ffbfa63299b8afa6b.jpg,[],['benign']
Fitzpatrick/6552be61d9f7f0ba5a4f42223fbea6fc.jpg,[],['non-neoplastic']
Fitzpatrick/d5382ed8a41a49fa653c6a73c1253f5e.jpg,[],['non-neoplastic']
Fitzpatrick/923228f28903085907978dbba69ee1e6.jpg,[],['malignant']
Fitzpatrick/5c538b28d9d98753d01ac8d9bed0e47e.jpg,[],['non-neoplastic']
Fitzpatrick/662182393c6af9c39a898c87494e9e32.jpg,[],['non-neoplastic']
Fitzpatrick/eaed7184b1a9e5afdd5d214c2dd98d57.jpg,[],['benign']
Fitzpatrick/08c05d1a3af266ec5718d8f45bf35257.jpg,[],['non-neoplastic']
Fitzpatrick/8131902123e08027364c277b992d7a44.jpg,[],['non-neoplastic']
Fitzpatrick/c16cade6010f756ee2da9cf67f3daf76.jpg,[],['non-neoplastic']
Fitzpatrick/c6501c4135e1a60db7ecc056b993c999.jpg,[],['non-neoplastic']
Fitzpatrick/656ef36ce047a3d77b6fc617cfcd15fc.jpg,[],['benign']
Fitzpatrick/4774398105aa32b8d004b499ccbf5633.jpg,[],['malignant']
Fitzpatrick/c0901ea10a72665f35e0a44da7cd05fa.jpg,[],['benign']
Fitzpatrick/fe9cef9e6b609fa344d5a681336c3b37.jpg,[],['benign']
Fitzpatrick/e467bbde67515560a0a30197f95597f6.jpg,[],['non-neoplastic']
Fitzpatrick/9061d75fa449db370bab342a0c7022b4.jpg,[],['non-neoplastic']
Fitzpatrick/9e2b29f0ba35fafd1875e1e6d0b2aaec.jpg,[],['non-neoplastic']
Fitzpatrick/572786e73d5b7eda656c3c21eefb44bb.jpg,[],['non-neoplastic']
Fitzpatrick/02d9fd9bd954c9e7c257f2ef9e4c390b.jpg,[],['non-neoplastic']
Fitzpatrick/32d3215207ef763e22bbe62c38a60ecb.jpg,[],['non-neoplastic']
Fitzpatrick/39dde4641c6f23768e6d3b3aa1cee223.jpg,[],['non-neoplastic']
Fitzpatrick/6c00ee716aed4778d517918503e384d5.jpg,[],['non-neoplastic']
Fitzpatrick/8be3794ab67145f397ae1b40b91bc16a.jpg,[],['non-neoplastic']
Fitzpatrick/083693f96384f926cf469c0c9ef34c25.jpg,[],['benign']
Fitzpatrick/84a086f7e74760b22c1024445345b8f7.jpg,[],['non-neoplastic']
Fitzpatrick/7075c2cde6d86aa53d709a2ead26b93f.jpg,[],['malignant']
Fitzpatrick/d52aa6cd7060c450bb6dc9b091a8cd6a.jpg,[],['non-neoplastic']
Fitzpatrick/6f6c77015a7eadb0fd805eb69fadafa7.jpg,[],['benign']
Fitzpatrick/af4e12f80413f562204cb58e4c333638.jpg,[],['non-neoplastic']
Fitzpatrick/9012eb7f65f6bb3af58bd66479e45421.jpg,[],['non-neoplastic']
Fitzpatrick/92840c4c57bf0fb0d648e014164e804b.jpg,[],['non-neoplastic']
Fitzpatrick/79fc5519aa98ab688657a21953538b45.jpg,[],['non-neoplastic']
Fitzpatrick/5cd8e8c8a8d4bc373c4386fa665e10db.jpg,[],['non-neoplastic']
Fitzpatrick/8c2c1f4033ef00e39ab32ac2a3cd5dfc.jpg,[],['malignant']
Fitzpatrick/670feaeec060ce2054cc859bda5f569e.jpg,[],['non-neoplastic']
Fitzpatrick/a2abd32b2f43d0039dcde191919a88bf.jpg,[],['benign']
Fitzpatrick/d56ed12ba21f8b913d314d2b1c7d5a5e.jpg,[],['non-neoplastic']
Fitzpatrick/fd8c2d82f9ed7d0f8e83947f065d0433.jpg,[],['non-neoplastic']
Fitzpatrick/91a12888aa3eb6ac9011939352a9c6e2.jpg,[],['benign']
Fitzpatrick/a2785fef86f8e15e9d9548eee522442c.jpg,[],['non-neoplastic']
Fitzpatrick/73ac619cb272bfd59f536aa5c63df504.jpg,[],['non-neoplastic']
Fitzpatrick/cdb9d51cd1835796a6f898537693ee69.jpg,[],['malignant']
Fitzpatrick/a1787498bc8c5876dcd44c0a97a7dbf1.jpg,[],['non-neoplastic']
Fitzpatrick/daa0b0b256a720c50f0126d0b3377442.jpg,[],['non-neoplastic']
Fitzpatrick/203f72e12bfd9132ba8f843eaa9a894f.jpg,[],['malignant']
Fitzpatrick/6607d5ae0731bc91e322cc0e26d4f73d.jpg,[],['malignant']
Fitzpatrick/f34ff7ef908be29167ea575fe66f2c76.jpg,[],['non-neoplastic']
Fitzpatrick/19681239bfc49bfab40bf8923ae07dd8.jpg,[],['non-neoplastic']
Fitzpatrick/177139bc4aeb665b8efd0f606d6d7391.jpg,[],['benign']
Fitzpatrick/159ae4e88e81ee5bce611c5b08ac7fda.jpg,[],['non-neoplastic']
Fitzpatrick/2efe8f83cce8aa57f40f78b435dbcc75.jpg,[],['non-neoplastic']
Fitzpatrick/f76cddb37265f97508f159078dcc7e7c.jpg,[],['non-neoplastic']
Fitzpatrick/69c7eed85365091942fbfc417c77a7e8.jpg,[],['non-neoplastic']
Fitzpatrick/6fa6459b12325e1c5ad7749b38dfdff0.jpg,[],['non-neoplastic']
Fitzpatrick/c7c93112a8dd45edeacfe3496ff8a4c9.jpg,[],['non-neoplastic']
Fitzpatrick/8fd64caa1504bbdf6d33933c9b6b6a35.jpg,[],['benign']
Fitzpatrick/f9c42305e8afe7ea2c539c24c1cae6f1.jpg,[],['non-neoplastic']
Fitzpatrick/bc3746db0aa91ff0cb5c98652d9da110.jpg,[],['non-neoplastic']
Fitzpatrick/26aa34a81a0772e63ed24236d93abe02.jpg,[],['non-neoplastic']
Fitzpatrick/730cc0ae8326ba8b6495ee3bac4a1c24.jpg,[],['non-neoplastic']
Fitzpatrick/ebcb5f8fb40638b6e3e4159f11879a08.jpg,[],['malignant']
Fitzpatrick/3f5d673db4196bc614be8d9e0487b3d5.jpg,[],['benign']
Fitzpatrick/9f670a547a69e86823c41ec821d6a3d7.jpg,[],['non-neoplastic']
Fitzpatrick/2e81d128003acb2b62f0f29ad1001302.jpg,[],['non-neoplastic']
Fitzpatrick/e809ea0fd8f4c04988874e7b132ee47a.jpg,[],['non-neoplastic']
Fitzpatrick/b1c9609637096b385fa48fde4a908bf3.jpg,[],['benign']
Fitzpatrick/9f0704d534bda1e469eb5e19bd4aa4e6.jpg,[],['malignant']
Fitzpatrick/f77c1c3ab01cf6fb70d8de77238ed3d6.jpg,[],['malignant']
Fitzpatrick/97a85c0546c40846079767248148e5c3.jpg,[],['non-neoplastic']
Fitzpatrick/a7b45756a3c506955cd74b89764956bb.jpg,[],['non-neoplastic']
Fitzpatrick/eed543de0f33f829c39afad0aedf5ce4.jpg,[],['non-neoplastic']
Fitzpatrick/8db579bfa9c9b4ce76d309335c286ff9.jpg,[],['non-neoplastic']
Fitzpatrick/aa66463f8d10d08e13872d33b9f30e6f.jpg,[],['non-neoplastic']
Fitzpatrick/fa866bb459eb719101f756a3b6244ca4.jpg,[],['benign']
Fitzpatrick/66e1c8c83f7b7fc528053109d8e8a17d.jpg,[],['non-neoplastic']
Fitzpatrick/efb4418a3317bda354013b046e692932.jpg,[],['non-neoplastic']
Fitzpatrick/0c6695335edb59409519761fe3c3cfbb.jpg,[],['non-neoplastic']
Fitzpatrick/bee3a1de6d3703da14c9551dda42bec4.jpg,[],['non-neoplastic']
Fitzpatrick/f1b8c67eaa33834ea89a104d3c7f8490.jpg,[],['benign']
Fitzpatrick/d4a0762523cbacc19fb36e29bb8ce493.jpg,[],['non-neoplastic']
Fitzpatrick/9a6182c034e85faf0600deb9f34f03b8.jpg,[],['non-neoplastic']
Fitzpatrick/1e3e5761175f38b492a4180a308b13ba.jpg,[],['benign']
Fitzpatrick/c7bdbaa25cf6f7d7fd6f6ffacab429ee.jpg,[],['non-neoplastic']
Fitzpatrick/eccb0b770263b381c624fc8b7e4cf93f.jpg,[],['non-neoplastic']
Fitzpatrick/f0114c42b7d7e6448958079a80f366fe.jpg,[],['non-neoplastic']
Fitzpatrick/7cdda277ad0a3e285e818ddde6cae3d2.jpg,[],['non-neoplastic']
Fitzpatrick/978ef5cb1ed8ec996b92cfc0e3b81d97.jpg,[],['non-neoplastic']
Fitzpatrick/647e04caf3fd594e7b292471b551abc3.jpg,[],['non-neoplastic']
Fitzpatrick/94d55bd2f59807720ed675dfd24cf9a3.jpg,[],['benign']
Fitzpatrick/c278fa07eb2f5e4681545a953d9570ee.jpg,[],['malignant']
Fitzpatrick/3aa3fc1e6eb7733febaa611c85375ca5.jpg,[],['non-neoplastic']
Fitzpatrick/762bafbb99839f197db2bc5ce1a0f062.jpg,[],['benign']
Fitzpatrick/d3439f0164a4b03f75804dba8fa6b273.jpg,[],['non-neoplastic']
Fitzpatrick/061a37730f640a67c19b2ec77ecf1a93.jpg,[],['non-neoplastic']
Fitzpatrick/7b2b054b7073d352c09278efb5e35096.jpg,[],['non-neoplastic']
Fitzpatrick/6033f9750938418e4d2323c5a107a0ac.jpg,[],['non-neoplastic']
Fitzpatrick/7b55899db23d5e522ef4e49e696d71cd.jpg,[],['non-neoplastic']
Fitzpatrick/a2a7f1a18d69491b1a7c77f4f85670d4.jpg,[],['non-neoplastic']
Fitzpatrick/aced50eca3b94bc5a21142c87d461e01.jpg,[],['malignant']
Fitzpatrick/75c6ea8bd73ca6164b0a666afe401274.jpg,[],['benign']
Fitzpatrick/49473b17a6f892edc563a617f2d2b1f0.jpg,[],['non-neoplastic']
Fitzpatrick/31d4c74bcc7c4f450d4e1939aff2b3e7.jpg,[],['non-neoplastic']
Fitzpatrick/f4b9c2faa98beb0b464c956a03c358d8.jpg,[],['non-neoplastic']
Fitzpatrick/0ef0d6fa3124b76205a8d514b22fafaa.jpg,[],['malignant']
Fitzpatrick/5b9b55203de8bd7239fc836a66d21bb6.jpg,[],['non-neoplastic']
Fitzpatrick/1a56026b354a9c7c4ca73ca7ba40774f.jpg,[],['non-neoplastic']
Fitzpatrick/18848f2fd60a8534d91b20b6da849c53.jpg,[],['malignant']
Fitzpatrick/d82ce47bdbe6898aaa9da667620956be.jpg,[],['non-neoplastic']
Fitzpatrick/6323e7bf168cb3f170902b24cd05e8c4.jpg,[],['malignant']
Fitzpatrick/438a1bfabcbbdcd2139cb73725e20698.jpg,[],['non-neoplastic']
Fitzpatrick/7d1118dac7ffc8b465f47641ce2c6be9.jpg,[],['non-neoplastic']
Fitzpatrick/971666487477865a5b6b80388cceec06.jpg,[],['non-neoplastic']
Fitzpatrick/a6403dc8647dfae9df1f3d220ffbe673.jpg,[],['non-neoplastic']
Fitzpatrick/aa4cec561d77dd60dc4476a0e0d61992.jpg,[],['benign']
Fitzpatrick/5c81dac7d18a14bfd34a087e0c04195f.jpg,[],['benign']
Fitzpatrick/8ce1e6bbc65aa5521a6fe8672a1aef13.jpg,[],['non-neoplastic']
Fitzpatrick/e248e47fa02a200c84bd2d0c8af48148.jpg,[],['non-neoplastic']
Fitzpatrick/ca1a2120b786c8f555f0a7fb5226a576.jpg,[],['non-neoplastic']
Fitzpatrick/a8d1e541c8fcaf013375a51153570ed1.jpg,[],['malignant']
Fitzpatrick/2d5756cf932cc19e2e45d3c953a9b8ce.jpg,[],['non-neoplastic']
Fitzpatrick/094a36f09d6697defa8be22a4027476a.jpg,[],['non-neoplastic']
Fitzpatrick/1c01c53e7e74a6fd53fa77f48277593c.jpg,[],['non-neoplastic']
Fitzpatrick/856139b037b08042b0e650453aa92d5b.jpg,[],['non-neoplastic']
Fitzpatrick/62d277784521ca0bc25d6e91268b3c71.jpg,[],['malignant']
Fitzpatrick/bc578ce738482dd8f76af0c5ef32bca6.jpg,[],['malignant']
Fitzpatrick/f043e4385ae30cddb86a56824688a9bd.jpg,[],['non-neoplastic']
Fitzpatrick/e1b9826aedc3971000bfed94be36836e.jpg,[],['non-neoplastic']
Fitzpatrick/3914509b12782a56c4f6eee4ad3e1b95.jpg,[],['non-neoplastic']
Fitzpatrick/dcf53dc3841dee4c02b17e6a9d6b332a.jpg,[],['non-neoplastic']
Fitzpatrick/3f1c9726289f28075af5d898c514f022.jpg,[],['non-neoplastic']
Fitzpatrick/1a6ba4fa993a51643d50d156940b4f9a.jpg,[],['non-neoplastic']
Fitzpatrick/44c91c12f8b40bdad75905d0a51553e8.jpg,[],['malignant']
Fitzpatrick/a9df130f561e5f8a649e6fd2ecf227f5.jpg,[],['benign']
Fitzpatrick/7e116fc614d4719bb51a7df2c443888c.jpg,[],['non-neoplastic']
Fitzpatrick/b38f2bc7fbb77238db7a8172e3493f4a.jpg,[],['non-neoplastic']
Fitzpatrick/257785e2595917e0d7fdc098d8757136.jpg,[],['non-neoplastic']
Fitzpatrick/9d6d8fccfd0a283071a3d29053037be3.jpg,[],['non-neoplastic']
Fitzpatrick/ba579f28c1ae9093c35682b501935307.jpg,[],['non-neoplastic']
Fitzpatrick/1186bc81d691487a953153cc0818a28c.jpg,[],['malignant']
Fitzpatrick/6e1984f562128aeecc2e88316623fd77.jpg,[],['benign']
Fitzpatrick/0094c6373a5ac2add4f2b8bc78571243.jpg,[],['non-neoplastic']
Fitzpatrick/822d9a19a367a58945f807d6dac24b54.jpg,[],['non-neoplastic']
Fitzpatrick/7f74ada2ba771b31aa9eb2c07e0dada5.jpg,[],['benign']
Fitzpatrick/763ebb49235a2e20644e8f5a83b94d18.jpg,[],['benign']
Fitzpatrick/847799c8c6a8914f2034dca1f932bcd1.jpg,[],['non-neoplastic']
Fitzpatrick/f711b066923256aee2aa897848b58ece.jpg,[],['malignant']
Fitzpatrick/a96448812cc3e304fe7a609795bea178.jpg,[],['non-neoplastic']
Fitzpatrick/e8594aba98f7e307d65f643cd65feb86.jpg,[],['non-neoplastic']
Fitzpatrick/106228c5d9e3580ed769a0e2bf3bc4d2.jpg,[],['non-neoplastic']
Fitzpatrick/cd096e1c19f34f43d9737f73d6b46687.jpg,[],['non-neoplastic']
Fitzpatrick/06fce53b79b05c19c2d2c8114f280fd1.jpg,[],['benign']
Fitzpatrick/deb7f9173d96ad9562d8957eccaeb2a7.jpg,[],['benign']
Fitzpatrick/fd141d6799899ee809e359e04ab67f18.jpg,[],['non-neoplastic']
Fitzpatrick/1ddf767ff2d71c221ef7fd27efc2d319.jpg,[],['non-neoplastic']
Fitzpatrick/01bebaa9dd8897bcab5aa8b16a5bfce3.jpg,[],['benign']
Fitzpatrick/d10076881c1f67e8bf8e3cb115c3095b.jpg,[],['non-neoplastic']
Fitzpatrick/6c8b17c2502ade3908f3778a385e4e47.jpg,[],['benign']
Fitzpatrick/d0f57ac7ffb650cc1d6a41ef6cf5c4d4.jpg,[],['non-neoplastic']
Fitzpatrick/0642bcf521c505cbf7f2968c9f18ba8d.jpg,[],['non-neoplastic']
Fitzpatrick/6e3bca92f9dec4baa442cec3c10e1161.jpg,[],['malignant']
Fitzpatrick/2bd0333bad31fbb2e278ee98ad4c26f9.jpg,[],['non-neoplastic']
Fitzpatrick/fc6e05f39ad27f0d3717f4fb51e607ef.jpg,[],['malignant']
Fitzpatrick/6b7b5c1b62dc2203ae7dfd102d750b53.jpg,[],['non-neoplastic']
Fitzpatrick/32acc72c4d4c0d7659280c2dba57b948.jpg,[],['benign']
Fitzpatrick/86ddfce8263d23afefacab611719f528.jpg,[],['non-neoplastic']
Fitzpatrick/6e89f9ef2674931758a07c4c79472b91.jpg,[],['non-neoplastic']
Fitzpatrick/0a55496b9e8bf924676db3a4a858ff06.jpg,[],['non-neoplastic']
Fitzpatrick/4ebb78e463dd08523ced087cb11b1650.jpg,[],['benign']
Fitzpatrick/62879a7c43c9ca699142271a9417331d.jpg,[],['non-neoplastic']
Fitzpatrick/23e13b28ae9a1b7cfc21c3580414dd71.jpg,[],['non-neoplastic']
Fitzpatrick/8342e995d0414bd27a53fe979b157aa2.jpg,[],['non-neoplastic']
Fitzpatrick/0544bf0d7a04957779400c5d078d88b6.jpg,[],['non-neoplastic']
Fitzpatrick/8f4d0cdf5849cec1747a4b19ad820114.jpg,[],['non-neoplastic']
Fitzpatrick/e64bc4a3e3dfc2db301f0b8c64253da5.jpg,[],['malignant']
Fitzpatrick/a319452985a62f7081f57011749fa17e.jpg,[],['non-neoplastic']
Fitzpatrick/a5ada31a7c9cfbc58ff478d092a015b6.jpg,[],['malignant']
Fitzpatrick/699cf121a819c20710e74a826d124b83.jpg,[],['non-neoplastic']
Fitzpatrick/d85bab15e46c2fadded240944d20f892.jpg,[],['non-neoplastic']
Fitzpatrick/3c0366f84c9d30adcce069774528e3d7.jpg,[],['non-neoplastic']
Fitzpatrick/db265806010bc70ab6f377406061748e.jpg,[],['non-neoplastic']
