image,atributes,categories
BCN20000/ISIC_0059432.jpg,[],['nevus']
BCN20000/ISIC_0054221.jpg,[],['nevus']
BCN20000/ISIC_0066582.jpg,[],['melanoma']
BCN20000/ISIC_0065474.jpg,[],['scar']
BCN20000/ISIC_0056536.jpg,[],['nevus']
BCN20000/ISIC_0064754.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067980.jpg,[],['nevus']
BCN20000/ISIC_0058814.jpg,[],['nevus']
BCN20000/ISIC_0061492.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0063070.jpg,[],['melanoma']
BCN20000/ISIC_0063101.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071909.jpg,[],['nevus']
BCN20000/ISIC_0053715.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0065976.jpg,[],['nevus']
BCN20000/ISIC_0058262.jpg,[],['nevus']
BCN20000/ISIC_0061161.jpg,[],['nevus']
BCN20000/ISIC_0061740.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058657.jpg,[],['nevus']
BCN20000/ISIC_0061594.jpg,[],['nevus']
BCN20000/ISIC_0055971.jpg,[],['nevus']
BCN20000/ISIC_0068515.jpg,[],['melanoma']
BCN20000/ISIC_0061001.jpg,[],['melanoma']
BCN20000/ISIC_0063200.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063767.jpg,[],['nevus']
BCN20000/ISIC_0070109.jpg,[],['melanoma']
BCN20000/ISIC_0064415.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067992.jpg,[],['solar lentigo']
BCN20000/ISIC_0058518.jpg,[],['melanoma']
BCN20000/ISIC_0053938.jpg,[],['scar']
BCN20000/ISIC_0055973.jpg,[],['solar lentigo']
BCN20000/ISIC_0059545.jpg,[],['nevus']
BCN20000/ISIC_0058097.jpg,[],['melanoma']
BCN20000/ISIC_0055927.jpg,[],['nevus']
BCN20000/ISIC_0061321.jpg,[],['solar lentigo']
BCN20000/ISIC_0056077.jpg,[],['nevus']
BCN20000/ISIC_0064854.jpg,[],['nevus']
BCN20000/ISIC_0067683.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067406.jpg,[],['other']
BCN20000/ISIC_0057483.jpg,[],['nevus']
BCN20000/ISIC_0070593.jpg,[],['melanoma']
BCN20000/ISIC_0054588.jpg,[],['nevus']
BCN20000/ISIC_0057199.jpg,[],['melanoma']
BCN20000/ISIC_0068774.jpg,[],['scar']
BCN20000/ISIC_0062726.jpg,[],['nevus']
BCN20000/ISIC_0062252.jpg,[],['nevus']
BCN20000/ISIC_0059067.jpg,[],['nevus']
BCN20000/ISIC_0061902.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0060529.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059142.jpg,[],['nevus']
BCN20000/ISIC_0063848.jpg,[],['nevus']
BCN20000/ISIC_0062590.jpg,[],['solar lentigo']
BCN20000/ISIC_0055259.jpg,[],['actinic keratosis']
BCN20000/ISIC_0058999.jpg,[],['melanoma']
BCN20000/ISIC_0056575.jpg,[],['nevus']
BCN20000/ISIC_0068437.jpg,[],['other']
BCN20000/ISIC_0060977.jpg,[],['melanoma']
BCN20000/ISIC_0053560.jpg,[],['nevus']
BCN20000/ISIC_0067505.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0070638.jpg,[],['nevus']
BCN20000/ISIC_0054705.jpg,[],['melanoma']
BCN20000/ISIC_0063066.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068897.jpg,[],['melanoma']
BCN20000/ISIC_0055831.jpg,[],['other']
BCN20000/ISIC_0061733.jpg,[],['nevus']
BCN20000/ISIC_0067311.jpg,[],['nevus']
BCN20000/ISIC_0070689.jpg,[],['melanoma']
BCN20000/ISIC_0055075.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062680.jpg,[],['melanoma']
BCN20000/ISIC_0065874.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070330.jpg,[],['nevus']
BCN20000/ISIC_0070944.jpg,[],['other']
BCN20000/ISIC_0067056.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063390.jpg,[],['nevus']
BCN20000/ISIC_0054663.jpg,[],['melanoma']
BCN20000/ISIC_0057521.jpg,[],['nevus']
BCN20000/ISIC_0066727.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057478.jpg,[],['other']
BCN20000/ISIC_0064472.jpg,[],['melanoma']
BCN20000/ISIC_0063634.jpg,[],['melanoma']
BCN20000/ISIC_0057611.jpg,[],['melanoma']
BCN20000/ISIC_0054287.jpg,[],['melanoma']
BCN20000/ISIC_0059788.jpg,[],['nevus']
BCN20000/ISIC_0069619.jpg,[],['nevus']
BCN20000/ISIC_0060198.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067916.jpg,[],['nevus']
BCN20000/ISIC_0062944.jpg,[],['melanoma']
BCN20000/ISIC_0063388.jpg,[],['nevus']
BCN20000/ISIC_0069729.jpg,[],['melanoma']
BCN20000/ISIC_0057121.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0069248.jpg,[],['melanoma']
BCN20000/ISIC_0060245.jpg,[],['nevus']
BCN20000/ISIC_0060045.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061527.jpg,[],['other']
BCN20000/ISIC_0073096.jpg,[],['actinic keratosis']
BCN20000/ISIC_0069871.jpg,[],['nevus']
BCN20000/ISIC_0055298.jpg,[],['melanoma']
BCN20000/ISIC_0068652.jpg,[],['nevus']
BCN20000/ISIC_0053879.jpg,[],['actinic keratosis']
BCN20000/ISIC_0062701.jpg,[],['nevus']
BCN20000/ISIC_0060285.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072314.jpg,[],['nevus']
BCN20000/ISIC_0062253.jpg,[],['actinic keratosis']
BCN20000/ISIC_0054535.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070133.jpg,[],['nevus']
BCN20000/ISIC_0061383.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0056410.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070950.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071721.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059985.jpg,[],['actinic keratosis']
BCN20000/ISIC_0053893.jpg,[],['melanoma']
BCN20000/ISIC_0061905.jpg,[],['nevus']
BCN20000/ISIC_0068093.jpg,[],['other']
BCN20000/ISIC_0064361.jpg,[],['melanoma']
BCN20000/ISIC_0062519.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0057725.jpg,[],['melanoma']
BCN20000/ISIC_0065139.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063060.jpg,[],['melanoma']
BCN20000/ISIC_0067936.jpg,[],['other']
BCN20000/ISIC_0060820.jpg,[],['nevus']
BCN20000/ISIC_0068570.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064657.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0053514.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0069287.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062493.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0053908.jpg,[],['nevus']
BCN20000/ISIC_0058052.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0061739.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072806.jpg,[],['nevus']
BCN20000/ISIC_0054899.jpg,[],['actinic keratosis']
BCN20000/ISIC_0069187.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0059345.jpg,[],['melanoma']
BCN20000/ISIC_0067680.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063221.jpg,[],['nevus']
BCN20000/ISIC_0061120.jpg,[],['nevus']
BCN20000/ISIC_0072004.jpg,[],['melanoma']
BCN20000/ISIC_0059864.jpg,[],['nevus']
BCN20000/ISIC_0064959.jpg,[],['actinic keratosis']
BCN20000/ISIC_0059459.jpg,[],['other']
BCN20000/ISIC_0070961.jpg,[],['melanoma']
BCN20000/ISIC_0055796.jpg,[],['melanoma']
BCN20000/ISIC_0063720.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056120.jpg,[],['other']
BCN20000/ISIC_0058798.jpg,[],['melanoma']
BCN20000/ISIC_0067673.jpg,[],['nevus']
BCN20000/ISIC_0055790.jpg,[],['actinic keratosis']
BCN20000/ISIC_0063756.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066097.jpg,[],['vascular lesion']
BCN20000/ISIC_0064177.jpg,[],['other']
BCN20000/ISIC_0067632.jpg,[],['actinic keratosis']
BCN20000/ISIC_0070746.jpg,[],['nevus']
BCN20000/ISIC_0065092.jpg,[],['scar']
BCN20000/ISIC_0073151.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062830.jpg,[],['actinic keratosis']
BCN20000/ISIC_0070728.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066378.jpg,[],['melanoma']
BCN20000/ISIC_0066970.jpg,[],['nevus']
BCN20000/ISIC_0069246.jpg,[],['melanoma']
BCN20000/ISIC_0059858.jpg,[],['other']
BCN20000/ISIC_0071612.jpg,[],['melanoma']
BCN20000/ISIC_0065632.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0067842.jpg,[],['nevus']
BCN20000/ISIC_0068832.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064777.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0055928.jpg,[],['solar lentigo']
BCN20000/ISIC_0061751.jpg,[],['melanoma']
BCN20000/ISIC_0069103.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0071199.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065952.jpg,[],['actinic keratosis']
BCN20000/ISIC_0058312.jpg,[],['actinic keratosis']
BCN20000/ISIC_0063172.jpg,[],['melanoma']
BCN20000/ISIC_0057049.jpg,[],['actinic keratosis']
BCN20000/ISIC_0071202.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0069380.jpg,[],['melanoma']
BCN20000/ISIC_0071901.jpg,[],['melanoma']
BCN20000/ISIC_0055519.jpg,[],['melanoma']
BCN20000/ISIC_0053818.jpg,[],['actinic keratosis']
BCN20000/ISIC_0060130.jpg,[],['nevus']
BCN20000/ISIC_0056908.jpg,[],['nevus']
BCN20000/ISIC_0071167.jpg,[],['nevus']
BCN20000/ISIC_0066513.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0064000.jpg,[],['nevus']
BCN20000/ISIC_0058551.jpg,[],['other']
BCN20000/ISIC_0066130.jpg,[],['nevus']
BCN20000/ISIC_0072150.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0061429.jpg,[],['nevus']
BCN20000/ISIC_0070299.jpg,[],['nevus']
BCN20000/ISIC_0067803.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0058958.jpg,[],['nevus']
BCN20000/ISIC_0066143.jpg,[],['melanoma']
BCN20000/ISIC_0063915.jpg,[],['melanoma']
BCN20000/ISIC_0062329.jpg,[],['actinic keratosis']
BCN20000/ISIC_0063831.jpg,[],['dermatofibroma']
BCN20000/ISIC_0066876.jpg,[],['nevus']
BCN20000/ISIC_0069816.jpg,[],['nevus']
BCN20000/ISIC_0054649.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063842.jpg,[],['melanoma']
BCN20000/ISIC_0069661.jpg,[],['nevus']
BCN20000/ISIC_0066239.jpg,[],['dermatofibroma']
BCN20000/ISIC_0067760.jpg,[],['nevus']
BCN20000/ISIC_0063451.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060159.jpg,[],['melanoma']
BCN20000/ISIC_0063294.jpg,[],['nevus']
BCN20000/ISIC_0062864.jpg,[],['melanoma']
BCN20000/ISIC_0072660.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071697.jpg,[],['nevus']
BCN20000/ISIC_0072541.jpg,[],['scar']
BCN20000/ISIC_0066855.jpg,[],['melanoma']
BCN20000/ISIC_0058018.jpg,[],['nevus']
BCN20000/ISIC_0069995.jpg,[],['melanoma']
BCN20000/ISIC_0053811.jpg,[],['nevus']
BCN20000/ISIC_0065808.jpg,[],['nevus']
BCN20000/ISIC_0063076.jpg,[],['solar lentigo']
BCN20000/ISIC_0056754.jpg,[],['dermatofibroma']
BCN20000/ISIC_0055072.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072662.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0069453.jpg,[],['nevus']
BCN20000/ISIC_0060256.jpg,[],['melanoma']
BCN20000/ISIC_0054652.jpg,[],['nevus']
BCN20000/ISIC_0059421.jpg,[],['melanoma']
BCN20000/ISIC_0065705.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064128.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070283.jpg,[],['melanoma']
BCN20000/ISIC_0067420.jpg,[],['nevus']
BCN20000/ISIC_0068422.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0066862.jpg,[],['nevus']
BCN20000/ISIC_0053853.jpg,[],['melanoma']
BCN20000/ISIC_0056854.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0053779.jpg,[],['vascular lesion']
BCN20000/ISIC_0065215.jpg,[],['melanoma']
BCN20000/ISIC_0071363.jpg,[],['scar']
BCN20000/ISIC_0068506.jpg,[],['actinic keratosis']
BCN20000/ISIC_0067359.jpg,[],['melanoma']
BCN20000/ISIC_0067828.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058195.jpg,[],['solar lentigo']
BCN20000/ISIC_0063935.jpg,[],['nevus']
BCN20000/ISIC_0061497.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065339.jpg,[],['nevus']
BCN20000/ISIC_0058099.jpg,[],['nevus']
BCN20000/ISIC_0056262.jpg,[],['other']
BCN20000/ISIC_0073174.jpg,[],['nevus']
BCN20000/ISIC_0053789.jpg,[],['melanoma']
BCN20000/ISIC_0054619.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062802.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055233.jpg,[],['nevus']
BCN20000/ISIC_0065964.jpg,[],['solar lentigo']
BCN20000/ISIC_0072699.jpg,[],['nevus']
BCN20000/ISIC_0064988.jpg,[],['nevus']
BCN20000/ISIC_0058552.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056339.jpg,[],['nevus']
BCN20000/ISIC_0066111.jpg,[],['nevus']
BCN20000/ISIC_0066824.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058257.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072673.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054772.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058942.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0072265.jpg,[],['actinic keratosis']
BCN20000/ISIC_0061473.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056207.jpg,[],['nevus']
BCN20000/ISIC_0055730.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057683.jpg,[],['nevus']
BCN20000/ISIC_0063721.jpg,[],['other']
BCN20000/ISIC_0068779.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0068259.jpg,[],['nevus']
BCN20000/ISIC_0061090.jpg,[],['melanoma']
BCN20000/ISIC_0058594.jpg,[],['nevus']
BCN20000/ISIC_0062076.jpg,[],['nevus']
BCN20000/ISIC_0058394.jpg,[],['vascular lesion']
BCN20000/ISIC_0057476.jpg,[],['other']
BCN20000/ISIC_0071893.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0069994.jpg,[],['actinic keratosis']
BCN20000/ISIC_0065366.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0058454.jpg,[],['other']
BCN20000/ISIC_0064709.jpg,[],['nevus']
BCN20000/ISIC_0054835.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0062295.jpg,[],['nevus']
BCN20000/ISIC_0068775.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0059819.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0060949.jpg,[],['melanoma']
BCN20000/ISIC_0059646.jpg,[],['melanoma']
BCN20000/ISIC_0055742.jpg,[],['melanoma']
BCN20000/ISIC_0070579.jpg,[],['nevus']
BCN20000/ISIC_0057311.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0068038.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065214.jpg,[],['nevus']
BCN20000/ISIC_0072869.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0062893.jpg,[],['actinic keratosis']
BCN20000/ISIC_0055681.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064918.jpg,[],['nevus']
BCN20000/ISIC_0064169.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0071428.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063019.jpg,[],['actinic keratosis']
BCN20000/ISIC_0066453.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063450.jpg,[],['melanoma']
BCN20000/ISIC_0062160.jpg,[],['melanoma']
BCN20000/ISIC_0061193.jpg,[],['actinic keratosis']
BCN20000/ISIC_0070192.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0062326.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063334.jpg,[],['melanoma']
BCN20000/ISIC_0066660.jpg,[],['nevus']
BCN20000/ISIC_0070442.jpg,[],['melanoma']
BCN20000/ISIC_0067898.jpg,[],['nevus']
BCN20000/ISIC_0056285.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0067086.jpg,[],['nevus']
BCN20000/ISIC_0069242.jpg,[],['vascular lesion']
BCN20000/ISIC_0065992.jpg,[],['actinic keratosis']
BCN20000/ISIC_0063625.jpg,[],['melanoma']
BCN20000/ISIC_0060109.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070988.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0068593.jpg,[],['other']
BCN20000/ISIC_0072649.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056013.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0067410.jpg,[],['nevus']
BCN20000/ISIC_0069914.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0061615.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065312.jpg,[],['actinic keratosis']
BCN20000/ISIC_0059669.jpg,[],['melanoma']
BCN20000/ISIC_0073228.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0067938.jpg,[],['nevus']
BCN20000/ISIC_0055394.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064192.jpg,[],['melanoma']
BCN20000/ISIC_0062103.jpg,[],['melanoma']
BCN20000/ISIC_0056216.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0062027.jpg,[],['nevus']
BCN20000/ISIC_0072792.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059841.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0056805.jpg,[],['nevus']
BCN20000/ISIC_0061309.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065193.jpg,[],['nevus']
BCN20000/ISIC_0059248.jpg,[],['melanoma']
BCN20000/ISIC_0057145.jpg,[],['actinic keratosis']
BCN20000/ISIC_0055737.jpg,[],['nevus']
BCN20000/ISIC_0061303.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070499.jpg,[],['actinic keratosis']
BCN20000/ISIC_0056948.jpg,[],['actinic keratosis']
BCN20000/ISIC_0063110.jpg,[],['nevus']
BCN20000/ISIC_0072740.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0070040.jpg,[],['solar lentigo']
BCN20000/ISIC_0066816.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055900.jpg,[],['melanoma']
BCN20000/ISIC_0063966.jpg,[],['nevus']
BCN20000/ISIC_0059501.jpg,[],['nevus']
BCN20000/ISIC_0061288.jpg,[],['other']
BCN20000/ISIC_0073080.jpg,[],['nevus']
BCN20000/ISIC_0070574.jpg,[],['nevus']
BCN20000/ISIC_0071596.jpg,[],['melanoma']
BCN20000/ISIC_0056857.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0069517.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054912.jpg,[],['melanoma']
BCN20000/ISIC_0063762.jpg,[],['other']
BCN20000/ISIC_0072009.jpg,[],['melanoma']
BCN20000/ISIC_0056795.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058834.jpg,[],['other']
BCN20000/ISIC_0072746.jpg,[],['nevus']
BCN20000/ISIC_0054345.jpg,[],['solar lentigo']
BCN20000/ISIC_0071261.jpg,[],['nevus']
BCN20000/ISIC_0064378.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0066537.jpg,[],['scar']
BCN20000/ISIC_0053846.jpg,[],['melanoma']
BCN20000/ISIC_0065206.jpg,[],['melanoma']
BCN20000/ISIC_0061057.jpg,[],['melanoma']
BCN20000/ISIC_0057520.jpg,[],['actinic keratosis']
BCN20000/ISIC_0072527.jpg,[],['solar lentigo']
BCN20000/ISIC_0064083.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0063268.jpg,[],['melanoma']
BCN20000/ISIC_0060915.jpg,[],['nevus']
BCN20000/ISIC_0065932.jpg,[],['melanoma']
BCN20000/ISIC_0054913.jpg,[],['nevus']
BCN20000/ISIC_0066818.jpg,[],['nevus']
BCN20000/ISIC_0065888.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0063563.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062685.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068020.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0066423.jpg,[],['melanoma']
BCN20000/ISIC_0057528.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067154.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058511.jpg,[],['nevus']
BCN20000/ISIC_0053894.jpg,[],['nevus']
BCN20000/ISIC_0066419.jpg,[],['nevus']
BCN20000/ISIC_0064761.jpg,[],['melanoma']
BCN20000/ISIC_0055492.jpg,[],['melanoma']
BCN20000/ISIC_0071140.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0062175.jpg,[],['nevus']
BCN20000/ISIC_0070761.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072121.jpg,[],['melanoma']
BCN20000/ISIC_0065869.jpg,[],['melanoma']
BCN20000/ISIC_0063038.jpg,[],['actinic keratosis']
BCN20000/ISIC_0070501.jpg,[],['melanoma']
BCN20000/ISIC_0064876.jpg,[],['scar']
BCN20000/ISIC_0069616.jpg,[],['nevus']
BCN20000/ISIC_0057865.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0065071.jpg,[],['nevus']
BCN20000/ISIC_0061584.jpg,[],['other']
BCN20000/ISIC_0064211.jpg,[],['actinic keratosis']
BCN20000/ISIC_0056481.jpg,[],['melanoma']
BCN20000/ISIC_0055662.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0067387.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0058662.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072856.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056075.jpg,[],['actinic keratosis']
BCN20000/ISIC_0067049.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067013.jpg,[],['actinic keratosis']
BCN20000/ISIC_0073144.jpg,[],['nevus']
BCN20000/ISIC_0073103.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0072167.jpg,[],['nevus']
BCN20000/ISIC_0069907.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056623.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059796.jpg,[],['nevus']
BCN20000/ISIC_0062549.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0060455.jpg,[],['nevus']
BCN20000/ISIC_0072638.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066484.jpg,[],['dermatofibroma']
BCN20000/ISIC_0054668.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061523.jpg,[],['nevus']
BCN20000/ISIC_0055960.jpg,[],['melanoma']
BCN20000/ISIC_0069507.jpg,[],['nevus']
BCN20000/ISIC_0069563.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0072410.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0072671.jpg,[],['nevus']
BCN20000/ISIC_0072913.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0055633.jpg,[],['nevus']
BCN20000/ISIC_0058220.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058702.jpg,[],['melanoma']
BCN20000/ISIC_0054865.jpg,[],['nevus']
BCN20000/ISIC_0060149.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071466.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0053490.jpg,[],['nevus']
BCN20000/ISIC_0067935.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0065714.jpg,[],['melanoma']
