image,atributes,categories
MSKCC/ISIC_4407580.jpg,[],['atypical melanocytic proliferation']
MSKCC/ISIC_0591484.jpg,[],['nevus']
MSKCC/ISIC_8504492.jpg,[],['AIMP']
MSKCC/ISIC_2614015.jpg,[],['nevus']
MSKCC/ISIC_5597363.jpg,[],['squamous cell carcinoma']
MSKCC/ISIC_3339253.jpg,[],['atypical melanocytic proliferation']
MSKCC/ISIC_3961887.jpg,[],['nevus']
MSKCC/ISIC_6425262.jpg,[],['nevus']
MSKCC/ISIC_1607865.jpg,[],['nevus']
MSKCC/ISIC_7969855.jpg,[],['lichenoid keratosis']
MSKCC/ISIC_5045552.jpg,[],['solar lentigo']
MSKCC/ISIC_1752997.jpg,[],['solar lentigo']
MSKCC/ISIC_7126708.jpg,[],['nevus']
MSKCC/ISIC_7466175.jpg,[],['nevus']
MSKCC/ISIC_5753291.jpg,[],['nevus']
MSKCC/ISIC_4524488.jpg,[],['nevus']
MSKCC/ISIC_0223461.jpg,[],['solar lentigo']
MSKCC/ISIC_7732458.jpg,[],['lentigo NOS']
MSKCC/ISIC_9767513.jpg,[],['atypical melanocytic proliferation']
MSKCC/ISIC_5557949.jpg,[],['solar lentigo']
MSKCC/ISIC_0444602.jpg,[],['nevus']
MSKCC/ISIC_5209280.jpg,[],['nevus']
MSKCC/ISIC_0399142.jpg,[],['nevus']
MSKCC/ISIC_1601635.jpg,[],['nevus']
MSKCC/ISIC_8012699.jpg,[],['nevus']
MSKCC/ISIC_9084060.jpg,[],['nevus']
MSKCC/ISIC_1510540.jpg,[],['nevus']
MSKCC/ISIC_4990737.jpg,[],['nevus']
MSKCC/ISIC_6289926.jpg,[],['nevus']
MSKCC/ISIC_8600962.jpg,[],['nevus']
MSKCC/ISIC_9260193.jpg,[],['nevus']
MSKCC/ISIC_7410963.jpg,[],['nevus']
MSKCC/ISIC_9848065.jpg,[],['lentigo simplex']
MSKCC/ISIC_2185005.jpg,[],['melanoma']
MSKCC/ISIC_7898061.jpg,[],['nevus']
MSKCC/ISIC_7273804.jpg,[],['solar lentigo']
MSKCC/ISIC_5847182.jpg,[],['nevus']
MSKCC/ISIC_8565608.jpg,[],['actinic keratosis']
MSKCC/ISIC_8458339.jpg,[],['solar lentigo']
MSKCC/ISIC_9229959.jpg,[],['nevus']
MSKCC/ISIC_5895384.jpg,[],['nevus']
MSKCC/ISIC_3360646.jpg,[],['nevus']
MSKCC/ISIC_3714766.jpg,[],['nevus']
MSKCC/ISIC_3811339.jpg,[],['nevus']
MSKCC/ISIC_7429270.jpg,[],['seborrheic keratosis']
MSKCC/ISIC_0290144.jpg,[],['atypical melanocytic proliferation']
MSKCC/ISIC_2916754.jpg,[],['melanoma']
MSKCC/ISIC_5934354.jpg,[],['lentigo NOS']
MSKCC/ISIC_5176486.jpg,[],['nevus']
MSKCC/ISIC_0597218.jpg,[],['nevus']
MSKCC/ISIC_5601104.jpg,[],['nevus']
MSKCC/ISIC_9957272.jpg,[],['actinic keratosis']
MSKCC/ISIC_8255784.jpg,[],['nevus']
MSKCC/ISIC_4967361.jpg,[],['melanoma']
MSKCC/ISIC_8838144.jpg,[],['nevus']
MSKCC/ISIC_2393912.jpg,[],['nevus']
MSKCC/ISIC_1953852.jpg,[],['nevus']
MSKCC/ISIC_6761840.jpg,[],['nevus']
MSKCC/ISIC_2080318.jpg,[],['nevus']
MSKCC/ISIC_7664219.jpg,[],['atypical melanocytic proliferation']
MSKCC/ISIC_2133528.jpg,[],['AIMP']
MSKCC/ISIC_0905367.jpg,[],['nevus']
MSKCC/ISIC_6366417.jpg,[],['melanoma']
MSKCC/ISIC_2046445.jpg,[],['nevus']
MSKCC/ISIC_3758049.jpg,[],['nevus']
MSKCC/ISIC_1939413.jpg,[],['melanoma']
MSKCC/ISIC_2869677.jpg,[],['nevus']
MSKCC/ISIC_6796858.jpg,[],['nevus']
MSKCC/ISIC_6128404.jpg,[],['solar lentigo']
MSKCC/ISIC_1583679.jpg,[],['nevus']
MSKCC/ISIC_2957465.jpg,[],['melanoma']
MSKCC/ISIC_2007396.jpg,[],['squamous cell carcinoma']
MSKCC/ISIC_7384432.jpg,[],['nevus']
MSKCC/ISIC_5918908.jpg,[],['nevus']
MSKCC/ISIC_0472351.jpg,[],['nevus']
MSKCC/ISIC_9196954.jpg,[],['nevus']
MSKCC/ISIC_9353578.jpg,[],['nevus']
MSKCC/ISIC_3106964.jpg,[],['nevus']
MSKCC/ISIC_4174867.jpg,[],['solar lentigo']
MSKCC/ISIC_6650334.jpg,[],['lichenoid keratosis']
MSKCC/ISIC_6770353.jpg,[],['nevus']
MSKCC/ISIC_4524099.jpg,[],['nevus']
MSKCC/ISIC_4993277.jpg,[],['nevus']
MSKCC/ISIC_0437036.jpg,[],['nevus']
MSKCC/ISIC_9927015.jpg,[],['nevus']
MSKCC/ISIC_9899364.jpg,[],['seborrheic keratosis']
MSKCC/ISIC_4576334.jpg,[],['solar lentigo']
MSKCC/ISIC_0612638.jpg,[],['solar lentigo']
MSKCC/ISIC_8080515.jpg,[],['actinic keratosis']
MSKCC/ISIC_0992261.jpg,[],['nevus']
MSKCC/ISIC_2041690.jpg,[],['nevus']
MSKCC/ISIC_7981712.jpg,[],['nevus']
MSKCC/ISIC_6073897.jpg,[],['solar lentigo']
MSKCC/ISIC_9860255.jpg,[],['nevus']
MSKCC/ISIC_8869929.jpg,[],['squamous cell carcinoma']
MSKCC/ISIC_6128367.jpg,[],['nevus']
MSKCC/ISIC_6536532.jpg,[],['lentigo NOS']
MSKCC/ISIC_1028374.jpg,[],['nevus']
MSKCC/ISIC_3579423.jpg,[],['nevus']
MSKCC/ISIC_2283509.jpg,[],['basal cell carcinoma']
MSKCC/ISIC_7451283.jpg,[],['acrochordon']
MSKCC/ISIC_3147084.jpg,[],['melanoma']
MSKCC/ISIC_6494787.jpg,[],['nevus']
MSKCC/ISIC_8288855.jpg,[],['nevus']
MSKCC/ISIC_7784603.jpg,[],['lichenoid keratosis']
MSKCC/ISIC_9185856.jpg,[],['seborrheic keratosis']
MSKCC/ISIC_6212874.jpg,[],['dermatofibroma']
MSKCC/ISIC_6049882.jpg,[],['nevus']
MSKCC/ISIC_0265494.jpg,[],['nevus']
MSKCC/ISIC_4865307.jpg,[],['nevus']
MSKCC/ISIC_7529314.jpg,[],['atypical melanocytic proliferation']
MSKCC/ISIC_0289271.jpg,[],['solar lentigo']
MSKCC/ISIC_2687067.jpg,[],['nevus']
MSKCC/ISIC_2290284.jpg,[],['lentigo NOS']
MSKCC/ISIC_9251640.jpg,[],['nevus']
MSKCC/ISIC_1856063.jpg,[],['nevus']
MSKCC/ISIC_0536439.jpg,[],['lentigo NOS']
MSKCC/ISIC_4738071.jpg,[],['nevus']
MSKCC/ISIC_2003288.jpg,[],['seborrheic keratosis']
MSKCC/ISIC_7166827.jpg,[],['nevus']
MSKCC/ISIC_4535409.jpg,[],['nevus']
MSKCC/ISIC_9819334.jpg,[],['nevus']
MSKCC/ISIC_2144690.jpg,[],['melanoma']
MSKCC/ISIC_9122199.jpg,[],['nevus']
MSKCC/ISIC_3458204.jpg,[],['nevus']
MSKCC/ISIC_4718049.jpg,[],['nevus']
MSKCC/ISIC_0429825.jpg,[],['melanoma']
MSKCC/ISIC_0890978.jpg,[],['AIMP']
MSKCC/ISIC_1305755.jpg,[],['AIMP']
MSKCC/ISIC_8586456.jpg,[],['solar lentigo']
MSKCC/ISIC_9210086.jpg,[],['melanoma']
MSKCC/ISIC_7108785.jpg,[],['verruca']
MSKCC/ISIC_1860707.jpg,[],['nevus']
MSKCC/ISIC_3040722.jpg,[],['lichenoid keratosis']
MSKCC/ISIC_9870600.jpg,[],['nevus']
MSKCC/ISIC_9787166.jpg,[],['nevus']
MSKCC/ISIC_8198928.jpg,[],['nevus']
MSKCC/ISIC_0839447.jpg,[],['nevus']
MSKCC/ISIC_4093917.jpg,[],['solar lentigo']
MSKCC/ISIC_7904757.jpg,[],['solar lentigo']
MSKCC/ISIC_8994087.jpg,[],['nevus']
MSKCC/ISIC_6667632.jpg,[],['nevus']
MSKCC/ISIC_9385587.jpg,[],['nevus']
MSKCC/ISIC_9154716.jpg,[],['nevus']
MSKCC/ISIC_9830189.jpg,[],['nevus']
MSKCC/ISIC_7102039.jpg,[],['seborrheic keratosis']
MSKCC/ISIC_8888094.jpg,[],['nevus']
MSKCC/ISIC_1789897.jpg,[],['lentigo NOS']
MSKCC/ISIC_4947304.jpg,[],['nevus']
MSKCC/ISIC_4629662.jpg,[],['nevus']
MSKCC/ISIC_5642041.jpg,[],['lentigo NOS']
MSKCC/ISIC_1384793.jpg,[],['nevus']
MSKCC/ISIC_4734240.jpg,[],['solar lentigo']
MSKCC/ISIC_5566735.jpg,[],['nevus']
MSKCC/ISIC_4271042.jpg,[],[]
MSKCC/ISIC_3666865.jpg,[],['melanoma']
MSKCC/ISIC_5095052.jpg,[],['nevus']
MSKCC/ISIC_8903875.jpg,[],['nevus']
MSKCC/ISIC_1431969.jpg,[],['solar lentigo']
MSKCC/ISIC_3166167.jpg,[],['nevus']
MSKCC/ISIC_8040068.jpg,[],['nevus']
MSKCC/ISIC_2986485.jpg,[],['seborrheic keratosis']
MSKCC/ISIC_8502411.jpg,[],['lentigo NOS']
MSKCC/ISIC_0457683.jpg,[],['nevus']
MSKCC/ISIC_9740245.jpg,[],['nevus']
MSKCC/ISIC_7797655.jpg,[],['squamous cell carcinoma']
MSKCC/ISIC_8708893.jpg,[],['lentigo NOS']
MSKCC/ISIC_0468002.jpg,[],['lentigo simplex']
MSKCC/ISIC_6016668.jpg,[],['nevus']
MSKCC/ISIC_1357686.jpg,[],['lichenoid keratosis']
MSKCC/ISIC_0862350.jpg,[],['basal cell carcinoma']
MSKCC/ISIC_5762714.jpg,[],['melanoma']
MSKCC/ISIC_6353793.jpg,[],['AIMP']
MSKCC/ISIC_2944098.jpg,[],['nevus']
MSKCC/ISIC_6466831.jpg,[],['nevus']
MSKCC/ISIC_2808223.jpg,[],['nevus']
MSKCC/ISIC_8947891.jpg,[],['lentigo NOS']
MSKCC/ISIC_6701634.jpg,[],['nevus']
MSKCC/ISIC_7783826.jpg,[],['nevus']
MSKCC/ISIC_5324644.jpg,[],['nevus']
MSKCC/ISIC_7183651.jpg,[],['nevus']
MSKCC/ISIC_9452568.jpg,[],['nevus']
MSKCC/ISIC_5858111.jpg,[],['seborrheic keratosis']
MSKCC/ISIC_6498094.jpg,[],['solar lentigo']
MSKCC/ISIC_7126269.jpg,[],['nevus']
MSKCC/ISIC_5337236.jpg,[],['basal cell carcinoma']
MSKCC/ISIC_5430595.jpg,[],['nevus']
MSKCC/ISIC_7540782.jpg,[],['nevus']
MSKCC/ISIC_4720110.jpg,[],['nevus']
MSKCC/ISIC_5930265.jpg,[],['lentigo NOS']
MSKCC/ISIC_4923819.jpg,[],['nevus']
MSKCC/ISIC_6342190.jpg,[],['actinic keratosis']
MSKCC/ISIC_7241668.jpg,[],['nevus']
MSKCC/ISIC_7240363.jpg,[],['solar lentigo']
MSKCC/ISIC_3850265.jpg,[],['lentigo NOS']
MSKCC/ISIC_6821074.jpg,[],['solar lentigo']
MSKCC/ISIC_9048840.jpg,[],['nevus']
MSKCC/ISIC_6946803.jpg,[],['solar lentigo']
MSKCC/ISIC_1411589.jpg,[],['nevus']
MSKCC/ISIC_4997067.jpg,[],['atypical melanocytic proliferation']
MSKCC/ISIC_7744063.jpg,[],['nevus']
MSKCC/ISIC_9241446.jpg,[],['nevus']
MSKCC/ISIC_2489767.jpg,[],['nevus']
MSKCC/ISIC_5065394.jpg,[],['neurofibroma']
MSKCC/ISIC_1758247.jpg,[],['nevus']
MSKCC/ISIC_5619717.jpg,[],['nevus']
MSKCC/ISIC_2456538.jpg,[],[]
MSKCC/ISIC_1176074.jpg,[],['nevus']
MSKCC/ISIC_6939823.jpg,[],['nevus']
MSKCC/ISIC_6844482.jpg,[],['lichenoid keratosis']
MSKCC/ISIC_4330588.jpg,[],['nevus']
MSKCC/ISIC_5863689.jpg,[],['lentigo simplex']
MSKCC/ISIC_3127359.jpg,[],['lichenoid keratosis']
MSKCC/ISIC_5798015.jpg,[],['nevus']
MSKCC/ISIC_2557960.jpg,[],['solar lentigo']
MSKCC/ISIC_1615485.jpg,[],['AIMP']
MSKCC/ISIC_4011833.jpg,[],['nevus']
MSKCC/ISIC_7303073.jpg,[],['nevus']
MSKCC/ISIC_2354921.jpg,[],['nevus']
MSKCC/ISIC_0126191.jpg,[],['solar lentigo']
